Comment,Sentiment_negative,Sentiment_neutral,Sentiment_positive
please also cover other important topics like ldapca tsne etc a lot of good companies ask these questions and test the indepth understanding of the candidates krish naik,False,True,False
these arent executive orders these are passing as law,False,True,False
this is such an emotional experience to know what it feels like to have your life in danger was terrifying our dinosaur dying at the end to show that we all meet the end of life sooner or later was very smart writing the giant boulder chasing the dinosaur representing the death he was running from was perfectly done the dinosaur running faster after witnessing the deaths of his pterodactyl friends shows how the dinosaur felt the monochrome background also works in to express the traumatization that the poor rex experienced,False,True,False
i wish i had that room,False,True,False
the cdc was only partly to blame our forprofit healthcare system also failed us as iit does every day,True,False,False
dude the british kid went from an annoying kid to an absolute chad in the span of a few minutes honestly props to him for trolling with soup,True,False,False
i feel like most people watching this video have 0 idea how unbelievable it is that they were allowed to even be at augusta before the masters let alone play all sports golf there,True,False,False
reaction from ptr from 630 to 700 minutes sums it up no one had ever shown media central govt and sc their place in 5 mins and explained them what their duties are huge respect,False,True,False
hope this vid was helpful more lifestyle vlogs coming very soon midterms and assignments are only going to pile up from here make sure you have tools like grammarly to help you succeed remember to sign up for a free account and get 20 off grammarly premium,False,False,True
microtransactions are really soiling the gaming experience imo everything is quickly becoming a subscription,True,False,False
im allergic to penicillin and azithromycin round of applause for the parents,True,False,False
i like the part where he said the dept of education will no longer allow predatory loans so this doesnt happen again,False,True,False
the game idea sort of reminds me of this game called checkpoint where in many of its levels you had to die to progress for example dying so you can walk over your dead body and avoid spikes,False,True,False
everyone have a bless day and keep grinding  this is hard ,False,False,True
00000 introduction 00109 what you need 00342 languages and tools of web development 00936 how the web works 01427 inspecting http requests and responses 01830 html basics 02541 css basics 03035 formatting code 03251 inspecting pages using devtools 03504 validating web pages 03945 the head section 04333 text 05013 entities 05342 hyperlinks 10312 images,False,True,False
pakistan is a wonderful country and pakistanis are great people love from azerbaijan to our brothers ,False,False,True
considering how well nintendo exclusives sell on all their hardware and especially so on the switch i find phils comments laughable,True,False,False
cute animals  love your videos super like as always a big kiss from mini yorkie yoshi au au au ,False,False,True
i mean the fact that im hungry and still decided to watch these and make myself even more hungry,True,False,False
i just finished my first month of learning game dev with unity and seeing this motivates me and excites me to see just how much i can learn in the next 2 months thanks for this video,False,False,True
im honestly quite confused why she hasnt been taken to court yet she has a nutrition facts that make no sense,True,False,False
q bueno se ve sigue asiendo comida deliciosa  ,False,False,True
all us wii kids got was health and saftey warning,False,True,False
ok that got me i was not expecting that i thought it would be some kind of a regular car accident but this is the mcu i guess,True,False,False
with great power comes great responsibility great documentary but im afraid this superpowerful technology will be used for evil purposes as well as always in human history,True,False,False
i get why people would get annoyed if they were zoom bombed but it was ridiculous how ss was accusing yll of being immature and childlike while she was talking like some 9 year old diva,True,False,False
until a few years ago i didnt even know about the dragon wyvern debate ive always thought and still do all wyverns are dragons not every dragon is a wyvern just like every duck is a bird but not every bird is a duck dragon is just a broad term for many different creatures the one with four legs and two wings are european dragons just my way of thinking not saying it as a factnot sure what most peoples opinion is,False,True,False
props to the camera men flying behind them in creative mode,False,True,False
his music blows me away everytime amazing as always  he has the power to make u feel something special each time you play a cb song must see him in concert please come back to sd,False,False,True
i had a professor from india and every time the department would order catering he would complain about the vegetarian option with good reason it looked nowhere near as good as the vegetarian option in india,True,False,False
shes finally taking a well deserved break,False,False,True
i only lost cause tyrone was looking like his whole face was gonna explode holding that in,True,False,False
 free 6 step guide to choose your dream career,False,True,False
my sons were in chinese public schools until 8th and 9th grade respectively i am french and their mom and chinese so we thought it was important they at least attended a few years of school in the local system until the 6th grade the system does work and teaches them importance of hard work now as bicultural kids they were actually considered foreigners which in a way lessened academic pressure but also caused resentment especially for my older son from 6th grade onwards the pressure becomes pointless and is made worse because teachers and schools are incentivized on class results the worst of them will not hesitate to try and persuade weaker students to leave bullying by teachers can also occur my youngest son went all the way to the zhongkao and got accepted into a top local high school but then asked if he could go to an international school he went to a very selective one but probably has only half the workload of his former classmates this 2021 reform only focused on alleviating some financial burden what it didnt do is address some fundamental issues with the system teachers are not incentivized to help weaker students instead they push them out everything is based on 2 tests one in grade 9 and one in grade 12 these tests are extremely hard but also very narrow and focus on rote learning but do not do enough to help kids develop analytical skills even if that has improved a bit system should be reformed to take equivalent of gpa into account this would ease a lot of the pressure the last 5 years of high school are spent on passing 2 exams rather than help students grow there is a little that is learnt in those 5 years to help them transition to higher education yes most of them will have strong language and math skills but a lot of it is mechanical some families were using tutors to develop the analytical side of things so at least the ministry should also have reformed part of the curriculum,False,True,False
gad damn kid gon become an origami artist he folded that story like 500 times,True,False,False
quero jogar esse lies of p parace muito bom,False,True,False
poor viserys hes a good dude but he suffers the human flaw that almost everyone suffers hes adverse to hearing harsh truths about himself even from his own brother,True,False,False
i love how talented and down to earth he is and so everyone are,False,False,True
this is probably my favorite game company thank you for making this,False,False,True
germany acted foolishly when decommissioning so much nuclear when it was providing so much clean energy their co2 emissions would likely be much lower if they kept them around plus they would have more energy independence personally i am a big fan of nuclear as it provides the kind of reliable concentrated energy production that fossil fuel based systems offer but without the emissions renewables require so much land and raw materials and produce relatively small amounts of energy compared to nuclearfossil fuels i would far rather have a nuclear power plants replace existing coal and gas plants using the same small plots of land with renewable it requires covering vast amounts of land with solarwind in order to collect the highly defuse energy source that is windsolar this land should be used for farming or nature preserves not renewables if the solar is using worthless land such as the desert maybe it makes senses but that has its own problems of longer transmission lines and more frequent cleaningmaintenance needed due to the dust offshore wind also resolves the land use problem but the costs of maintaining 100s of windmills in the extremely harsh ocean environment are very high not to mention ruining the view of ocean front properties,False,True,False
as a phd student in machine learning i must say dont be fooled by this stuff these types of ai are specifically designed to mimic the way humans interacts with each others but would be utterly unable to produce their own new ideas or opinions on any subjects which would be an essential criterion for consciousness,True,False,False
isme i5 12500h ya fir i7 12700h wale variants hone chahiye the cooling system seems capable but lenovo wale bhi chalak hain agar isme ye cpus de dete to legion kaise bechte  sab yahi kharidte even if the price is a little bit higher than normal legion to bhai bas ameeron ka laptop ban chuka hai ,False,True,False
im 17 this year and am studying in an international high school in shenzhen china i was in public school until high school im grateful my parents provided me the opportunity to leave that stressful system but i heard from my former classmates who are in the system that in recent years the pressure on that system has been declining but i cant be assured because im no longer in that system recalling my dark days in that system ive always hated it because there was a lot of transcribing homework and memorizing poems and passages when you fail to remember them teachers will punish you by transcribing the poems and passages several times i understand the reason why our government has such a system because we have such a vast population and i do think its relatively fair even though its fairness is declining especially when this double reduction policy came down,True,False,False
me moves a pawn one space forward chess theorists ah yes a classic pythagoras last stand a popular tactic but easily countered by an istanbul thrust,False,True,False
respect to this lad just solved my first 3x3 cube and it took me 2 hours i cant imagine how difficult that must be amazing you earned a sub mate,False,False,True
i wanted to make a 3d survival game with a massive map with multiple biomes weird animals diseases allergies and of course cut scenes once i drew the design on some paper i realized that i never had coded before so this would be way to hard now i watched this video and i think my first game will just be a simple platformer,False,True,False
a few weeks ago i driving my car and decided to listen to a classical cd i had in my car in the player it was beethovens 9th i listened for a few minutes and decided to go to the radio instead so i pressed the radio button but it didnt seem to work because it was still beethovens 9th after several minutes of punching that button i discovered that it had worked perfectly the radio and the cd were both playing beethovens 9th but the part that stunned me most was that they were at the very same place in the piece i could shift back and forth and not miss a thing freaky,False,False,True
my earphones get tangled all the time but miles and miles of dna dont mind blowing,True,False,False
always inspirations to watch and hear sundar so much to learn every time,False,False,True
the fact you use your own equipment to test that the board worked is a testament to the quality of your service the customer mailed you a board i would of just mailed it back after the repair,False,True,False
there used to be a time where linus was the smartest guy in the room this video clearly shows that the team he has built are experts in their respective fields and make linus look like a child kudos to linus and lmg youve grown beyond what i imagined all the best,False,False,True
i have a little question in the whole calculation of rmse in linear regression why are we addting 1m instead of multiplying it by 1m even if we consider the units of the entities we are trying to add a number with distance,False,True,False
my biggest tip if youre a computer science student and have the chance it was not required at my college to take software engineering make sure you take all the software engineering classes you can because thats what youll be doing most of cs is a lot of abstract data structures and ideas that you may never even ever use but knowing the pipeline of actually creating software and those different methodologies agile which is just old school rad with more crap to have to deal with waterfall spiral etc etc will give you a better idea of what youll be doing on the day to day youll tailor your data structure and algorithm knowledge to what youre tasked with at work but the software engineering portion youll use anywhere you go,False,True,False
congrats,False,False,True
why am i being arrested this is a free country jewish man in 1942 germany,True,False,False
why would they be angry they voted for it,True,False,False
to be honest i canadien and im more scared of geese then anything else here ive looked at them close up and was horrified,True,False,False
crazy how daredevil is getting the same hype as secret wars shows how much the fans love him,False,False,True
heres the link to the podcast,False,True,False
retro madness doesnt have much in terms of games but i will definitely keep an eye on them its easy to get retro games here in japan but obviously theyre in japanese ive noticed how hard it it to find a used game store like this on the states so this is a great find especially since they sell online thank you,False,False,True
i really liked your documentary very informative would like to see more documentaries on the original people groups specifically of central america including panama the original people groups of panama are kuna ngabe bugle naso or teribe doraces bokotas wounan and embera my maternal great grandmother and grandmother were descendents of the doraces people pure doraces people exist no more i read in a book titled hurakan that the first spanish that came to the panamanian isthmus were surprised and terrified of finding mountains of skeletons of persons piled up,False,False,True
his food always looks so good,False,False,True
even after 6 months a few movies released and few changes in the slate this this still feels powerful,False,False,True
teacher nothing is infinite the cube you dare defy me mortal,True,False,False
youre probably pushing 80,False,True,False
desi is the living embodiment of the everyday person,False,True,False
i love how transparent and motivating you are keep it up im supporting u ,False,False,True
as someone obsessed with biology im pretty disappointed that the map of biology received the least views of all the sciences,True,False,False
i cant comprehend how josh puts out so much content at such a high frequency thats over 40 minutes long every time that man is a workhorse,False,True,False
son unos de los mejores conciertos  likeexuno  los mortales abian apreciado tan hermosa mujer megan hotter hopi sweeter joonie cooler yoongi butter 2205 son unos de los mejores conciertos no puede ir pero de tan solo verlos desde pantalla se que estuvo sorprendente  hay nomas pa ra reirse un rato y no estar triste y estresado por la vida dura que se vive hoyxubb  tusadmiradoresfeliz  tubellezaviajaaluniversosereuneconestrellas  ylucerostumiradaenamoraalsoltuhermosuraquedaraporunaeternidadenloscorazonede navidadynochebuenamisrespetoparatodaslasmujesdelmundosaludosalfindelmundo ex 1429,False,True,False
to absorb what one reads its crucial to master concentration when i started reading in my early youth my mind would wander before finishing a page over time my concentration improved to a point where i could read dozens of pages without losing my train of thought activities like chess reading and meditation are effective in improving concentration i know a buddhist monk who can clear his mind for long periods even when in a noisy environment its a skill that he developed over time with practice and discipline its literally rewired his brain schools fail miserably in teaching our youth in the art of self learning,False,False,True
i want neil gaiman rick riordan and stephen fry all in one room discussing myths and mythology that would be a colab of a century for me,False,True,False
my 6 year old son wanted me to inform everyone that the number 2 video was an elasmosaurus youre welcome ,False,False,True
the ignorance of the people vilifying someone who tragically was assassinated is asinine also doesnt help when you realize that russia is using her death as a franz ferdinand moment so yeah keep vilifying til your world ends not a threat an analyzation with this russia wont stop til ukraine falls,True,False,False
thank you for this im curious about the statistical angle of the weighted sums and bias are these akin to regression coefficients and the bias associated with underfittingoverfitting that is adjusted with regularization in machine learning,False,True,False
5744 maybe the hardest ive ever laughed,True,False,False
its confirmed the only reason i hated chemistry untill now was because my teachers werent good enough hes so dedicated in what hes doing earned my respect,True,False,False
thank you very much for these videos they are really helpful i did the exercise and got 99 when c4 any increase in c did not affect the accuracy also any alteration made to gamma and kernel dropped the accuracy drastically thank you once again,False,False,True
you have taught me more in 53 minutes than my physics teacher has taught me in a year thank you,False,False,True
berti verdammt guten job gemacht gz,False,True,False
stuning content ,False,True,False
prop 12 not knowing how to throw ,True,False,False
whenever someone uses the word it turns out i remember andrew ng i love andrew ng,False,False,True
some people are just too sue happy hurt feelings from people stating opinions dont count bro he definitely stepped wrong on this because now someone like me who has zero interest in crypto because of excessive cynicism knows about him and knows to steer clear he did this not atozy or coffeezilla he put his reputation on the line instead of ignoring it and letting it roll off his back,True,False,False
steven learned everything in a week me learns how to make a cube in a month,False,True,False
you may never see this comment but if you do i just want to say thank you and all the other youtube cubers for inspiring me to become a cuber and i found my love for cubing i learned to solve 2x2 to 5x5 the rubik impossible and this very morning i got my first sub minute on my 3x3 at solve time of 56 seconds and next week i be taking on the 3x3 mirror cube and im so grateful to the cubing community who is nothing but kind and supportive i cant wait to see what the cubing community has next in store for me and its been nearly 3 months since i began my cubing hobby and i wish you jperm z3 cubing all the best and every other cubing youtuber i hope to some day be able to become a speed cuber and explore more cubes but thanks for inspiring me and bringing such amazing content to youtube all the best wishes to such kind people like you and all fellow cuber youtubers i truly found what im good at and what i love to do,False,False,True
the amount of planning really deserves appreciation being a marvel fan it gives me so much happiness after seeing the avengers titles but dont get me wrong the benchmark the marvel set with infinity war and endgame really seems unmatchable,False,False,True
1 they were not at dragonstone for the great council at the beginning they were at harrenhal 2 otto hightower is playing the game if lady alicent gains the kings favor house hightower moves up from being a noble house to a royal one they would gain more power and influence,False,True,False
correction its gme 20,False,True,False
this right here is such classic vintage gibi that im surprised she didnt bust out the ol 3dio and put on the headphones ,False,False,True
sorry scott but garland wont be resigning there wouldnt have been a search warrant issued if there was a chance theyd come away with nothing,True,False,False
gg well played bro is just killing them with kindness,True,False,False
good to see them adding in more stadiums too not just characters,False,False,True
there is a perfect storm brewing in america inflation sever drought in the farm belt the pandemic food shortages diesel fuel and heating fuel shortages baby formula shortage shortage of and price of available cars the price of housing its all coming together and could lead to real disaster toward the end of this yearor sooner,True,False,False
the rich stays rich by spending like the poor and investing without stopping then the poor stays poor by spending like the rich yet not investiing like the rich,False,True,False
it just gets even better the more you listen,False,False,True
him i just had about 1 to 2 hours of homework after school me cries in asian,False,True,False
it really depends on whether you are studying at a college or a university how theoretical it gets i just completed my bachelors of computer science at a university and basically programming is not being taught to you just very very minimally you are expected to do learn it yourself on your own and everyone does so anyways it is more a tool that you use for other courses than what you are learning towards i had a lot of theoretical courses in maths theoretical computer science complexity theory technical computer science transistors and stuff and practical computer science algorithms and datastructures you can use your programming skills everywhere to solve tasks and that is the beauty of it,False,True,False
for the megalodon vs whale i think that the creature that just scooped up the whale it not a shark it doesnt seem like a normal attack of a shark,True,False,False
chip fabrication requires a lot of water arizona ok good thinking not,False,True,False
the cost of education in this country is crazy if we want to have an educated workforce we need more affordable education,True,False,False
this topic is explained in depth in linear algebra,False,True,False
that assessment about the nuclear plant was very eye opening it could be putins way out of this but that would rely on him having any regard for his soldiers which up until now he has not shown,False,True,False
148 even though they might look happy they most certainly arent that hedgehog is living his best life gets to eat all day and gets plenty of attention,False,False,True
kkkkkkkkkkk,False,True,False
i thought this was a show oh my god that gave me a heart attack,True,False,False
i am here to proudly announce that it is 3am and i have finished all of my homework,False,False,True
my underestanding is that the wife wasnt going to survive either way so it was a matter of letting the gods take them both or actively killing his wife to save the baby an absolutely terribly choice especially given how she would have to go through it weve seen some horrible stuff but her death scene was up there with one of ramsays scenes i also think given recent political events in the us it was very timely without being an overt political statement like we might see from marvel not to mention it was the pivotal moment that sets the stage for everything to come also i hear this series will be far more morally grey than game of thrones ever was daemon gives me ramsay or joffrey vibes but hell be much more complex and less villainous while he seems to operate on selfmotivation his violence isnt wanton or random like joffrey or ramsay so i picture him being closer to a cerseijaime style character but if anything he absolutely gives peak targaryen vibes and matt smith gives a stellar performance im really excited to see corlys valaryon and rhaenys targaryen a shame we havent seen much of rhaenys but i picture her having some of cerseis chip on her shoulder for being snubbed the crown i hate to touch on this but i know corlyss racial change was of concern and i originally had slight concern myself not because some omg woke bs but because of the velaryons and the targaryens are supposed to be basically siblings in relation so i prefer representation coming from a new source rather than an existing one but if you think about it the light complexion of the targaryens is much more of an oddity given their geographic origins furthermore valyria was awfully close to the summer isles and sothoryos so to me corlys is more what i would envision the original valyrians would look like so it doesnt bother me in the slightest especially after seeing him on screen he seems like a great character already and i think and hope hes up there with davos otto hightower gives strong tywin and littlefinger vibes prioritizing family image and political opportunity above all he does seem like a type of manofhonor but more in the sense of being a strict rulefollower stuck in the old ways and then obviously viserys is the ned stark of the series i love seeing that name reclaimed and while the timing was bad and perhaps more of necessity im glad he apologized to rhaenerys and shows a lot of faith in her i especially like that when brought up with the council the first response was theres never been a queen but one of the others was quick to chime in with only out of precedent and tradition its nice to see them consider it rather than the whole group quickly dismissing it has hah but shes a woman maybe rhaenys serves as a reminder of what they could have had also while the age difference between him and alicent is a little insane and i dont like otto pimping out his daughter like that i do think they would legitimately treat each other well probably erring on the side of viserys being distant with her because he misses his wife and is traumatized by her passing and the part he played in it most of all the show felt like we jumped straight into s3 or s4 of game of thrones,True,False,False
thank you mit enjoying this channel learning and applying this knowledge it has been my dream to attend mit thank you all for making this available to all of us ,False,False,True
anyone can be a data scientist thats the gist of this lecturewhat it requires is a combo of math stats n computer science skills topped u with communication and management soft skillsdata is the new thing from which physicists engineers social scientists can draw n infer conclusions based on past history or some kind of logicand this is the best time ever for fast processing of loads of dataright time to be data scientist you can work in any domain good introductory talk,False,False,True
hes a hacker yes a man in a sinking boat is hacking genius deduction,True,False,False
one of the best thing about this dude is that he never takes credit of his own accomplishments he always respects his audience and his teams and he is polite in all of his videos we congratulate ourselves on our accomplishments this video is so amazing,False,False,True
she finally done with homework,False,True,False
gibi have you been experiencing any sort of skin sensitivity ben  gibi ok,False,True,False
americans are sincerely hoping mg keep his words,False,True,False
omg this is a pure masterpiece biology is the part that got me shivers the most even though its the only among the four that im not studying right now,True,False,False
i really like these speculative alien lifeforms better than many weve seen on here i think its bc they feel aesthetically natural like they are unlike most earth organisms but feel like they still obey the constraints of biophysics,False,False,True
great sir can you elaborate something about plotting the hyperplane the decision function in matplotlib i want to see the best line which classifies the data,False,False,True
all jokes aside this series is absolute gold,False,False,True
heres another con cs is not an easy degree to get im currently a graduate student in computer science and i also teach freshman computer science courses im a teaching assistant so i teach labs professors give lectures and from what ive seen at least 40 of the freshmen entering computer science will be weeded out by the end of the year or as tren black would say business by christmas also very important contrary to what a lot of people think cs is not software engineering youre not just going to be writing code all the time youre going to have to study algorithms data structures formal methods discrete math computer architecture etc if you dont like math and youre not good at math you better buckle up and start reviewing or you too will be business by christmas,False,True,False
bro sonic mod play panga,False,True,False
you should add a taunt ability for the hiders that plays a monkey sound the seekers can hear it the hiders can taunt manually but every 2 mins it automatically taunts because it is still really easy to hide from the seekers,False,True,False
jerry your videos are some of the most instructive on the internet my top 3 favorite youtubers are you gotham and daniel naroditsky gotham teaches you how to understand broad overarching concepts like a master daniel teaches you how to understand the fine details like a master and you teach us how to realize what masterlevel thinking even looks like seriously i studied tactics and positional chess for years and couldnt advance past 1200 but your beginner to gm series totally revolutionized the way i looked at the board i gained more in the 2 years since i watched those videos than i did in my previous 5 years of serious chess study,False,False,True
the british kid is amazing oh no i tickled his little nerve endings killed me,False,False,True
as someone who was bullied heavily as a kid i can see theres a few outcomes of that sort of situation and one of them is people become complete antisocial assholes like bauer,True,False,False
5 free movies on youtube availability subject to change 5 hackers 4 idiocracy 3 2 the silence of the lambs 1 the truman show 5 free hidden gems on youtube 5 sidekicks 4 penelope 3 troll 2 2 milius 1 primer paid already free low quality version of primer primer was removed as free just after this video was complete and uploaded it is available to rent most places you rent movies if you find the low quality version linked above to be unwatchable apologies but as i said youtube will add and remove their free movies chaotically here is the full list of free youtube movies get your universal yums box,False,True,False
i used to think that complicated math is useless but im starting to get the point now thank you,False,True,False
i remember a few years back i got a single question wrong on the psat reading section and it dropped me three points out of the 38 possible explain to me how its not curved,True,False,False
the narrator has a very good pronunciation of german wordsnames,False,False,True
man i could feel his palpable frustration at losing that first fish in addition to having a film crew pester him asking what happened handled that moment like a champ,False,True,False
me turns one side of green cube oh i guess nothing will happen my brain turn it backkk,False,True,False
the screw up was turning it on without making sure it was 100 dry theres a possibility it wouldve worked fine,False,True,False
umm so i guess everyone forget that paul rudd was on friends for like 3 seasons,False,True,False
these creative children have turned into these teenagers who are unwilling to think outside the box im only 13 and i felt that in my soul,True,False,False
you both can make it tri anything you guys got this in and mike to the and i love your videos they make my day so amazing and i love your videos because they say noob vs pro and you both are pros and the noobs are the mods you guys are the best players ever in minecraft,False,False,True
the same goes for all the careers and fields there are always pros and cons a riskfree life is the most dull and boring life,True,False,False
there were several things that were not taken into account when evolving over time they stuck way too closely to frog morphology and tried to hammerfit it into each of the niches amphibians have varied morphology now that were advantageous for land dwelling amphibians but were not mentioned amphibians that become completely terrestrial without need for water as part of their life cycle no longer meet the definition of amphibian every evolved amphibian retained frog eyes and body structure evolution is also influenced by things never mentioned as well predator prey relationships drive evolution fast running prey animals and predictors are an example size also dictates evolution due to environmental factors amphibians respiratory system is a limiting factor as many dont have lungs and breathe by uptake of oxygen through the skin or primitive lungs this limits size the larger the animal the more oxygen is needed thats why lungs evolved this would also change mouth and nose shape,False,True,False
i loved her and i love her even more now shes been consistent with expressing her knowledge towards skin care shes incorporating it within her line and grew with it over the years im just proud,False,False,True
its time we spend money on where it worths build a system that can direct flood water to drought areas eg california las vegas or at least can store the water,False,True,False
the world is laughing at us as we slowly split our country apart these people have abused there power for too long now,True,False,False
1000 this is an extremely hard coding task it deals with a custom datatype implies the iteration and verification of the end i wasted 40 minutes and didnt resolve it all the solutions i have found include flattering with a separate method than iterating and len verification and the task is formalized in a way that next and hasnext methods should be enough to do the flattening which is again more difficult i am not sure if it is a suitable task for a middle software developer in a fortune500 company coding interview comparing this with the explanation of the gradient descend is like chalk and cheese,True,False,False
just wanna real quick say that if you plan on being really good at building this is not the only tutorial you need not even remotely being an expert at building requires near perfect understanding of the basics ie what they are and how to execute them you need to understand most if not all of the simple concepts there are have a huge amount of tricks and ideas saved up for detailing and really anything for that matter often times even understand things like color theory there is way too much to becoming a good builder to fit into a single video especially an 8 minute one but as far as guidelines for people who just want a nice house this video is great pretty much everything is spot on and will make things look good almost every time you build it also if you want to get really into building i would recommend watching all of grians tutorials and once youve gotten to a decently advanced level watching tutorials from another far smaller youtuber who goes by horace minecraft he is an amazing content creator and is incredibly talented in his craft in my opinion even better than grian is though they do build in vastly different ways so there isnt much comparison that works there,False,True,False
why does no one ask why he took them why its taken so long to get it back and can the people who helped take the documents be held accountable too,True,False,False
he explained all the stuff in one hour which my school been explaining since 4 months respect sir,False,False,True
the choreographer clearly gave them like two runthroughs of the dance before running out of time and just saying fuck it thisll do,True,False,False
i was honestly terrified of abomination in hulk ultimate destruction as a kid i hope they dont ruin him,True,False,False
alexander siblings are the definition of siblings goals and im jealous of it,True,False,False
that was cool i like that he said jurassic park was for entertainment not science i often hear people complaining that things like jurassic park arent scientifically accurate who cares i watch that kind of stuff to be entertained if i want to learn something ill watch a documentary which i also do,False,False,True
they were going to sell ieo time for 1 dollar i already bought it for 60 cents,False,True,False
what other videos should we react to,False,True,False
even just the beginning of the story has me stressed out death valley is incredibly scary and if you go off the path youre basically guaranteed to get in serious trouble,True,False,False
i just wanted to say your videos have gotten me through half of my chem class so far the only test i did bad on was the one where i had to memorize polyatomic ions just couldnt remember them all i sincerely appreciate you putting your knowledge on this youtube channel i found you back a few months ago when i first started my class because i was so frustrated and went to youtube and i happened to find you i dont understand why teachers dont explain things the way you do you show us every step while other teachers skip steps and go way too fast it makes me feel better about myself because i failed chem class in high school but have to take it in college to become a nurse youre beyond helpful and are impacting students in so many ways ill keep using as many of your videos as i can as i make my way through my chem class youre amazing,False,False,True
for me if only with sub i don t speak well english and wonna understand the movie,True,False,False
he seems like the younger nerdier slightly crazy brother of alan rickman ,False,True,False
i have a cat who was declawed by a previous owner he has so many behavioral issues that are typical of declawed cats he was just at the vet yesterday for litter box issues and the vet brought up the fact that he was declawed declawing inflicts lifelong trauma on the animal,True,False,False
i like nintendo games but not people who commit sexual harassment which happens in too many places men and women do act in unsolicited ways towards others,True,False,False
nico is back the living w can never take an l,False,False,True
im watching this channel for 2 years and its so nostalgic to watch in 2022,False,False,True
respect for defending our country respect for being a navy seal respect for everything you sacrificed for our country respect for wanting to continue to serve our country through politics no respect for you as a politician though nearly everything you said was bullshit,True,False,False
common sense i really think a lot more is needed,False,True,False
030 distance and displacement 642 speed 1016 speed and velocity 1330 average speed and average velocity 1839 acceleration 2915 gravitational acceleration 3747 projectile motion 4711 newtons 1st law 5133 newtons 2nd law,False,True,False
first time getting into watching the asmr gaming kinda videos been into asmr things for about 5years idk why i havent watched these sooner this was actually super enjoyable and entertaining to watch hell yea loved it,False,False,True
great content celaine keep up the good work ,False,False,True
fun fact the reason why the f35 fighter that maverick mentions when hes briefed on the target is not the ideal candidate for the mission is because of the gps jamming in actuality behind the scenes the f35 didnt have room in the cockpit for the cameras that they outfitted in the f18s they needed to have the actors ride backseat with real pilots in order to film the flight sequences and the f35 couldnt accommodate that,True,False,False
please check the first 4 kills that is me imxdevil,False,True,False
j perm once brought up that rubiks brand doesnt really corner twist or pop for nonspeedcubers who wouldnt know how to fix those issues in a way that keeps the cube solvable its more important cube design makes these things impossible than it is important for cubes to be fast,False,True,False
first ive been questioning myself how does jperm know all those names second how is he this rich,True,False,False
been following your channel for the last 4 years and i think calvin is probably your best cohost hes funny he knows how to make jokes and make fun of you lets keep him more on your show,False,False,True
just imagine how cool a game engine jam would be,False,False,True
kuya ash laro ka po ulit naruto shippuden ultimate ninja storm 4 progression po ni sasuke,False,True,False
i hold high respect for your work mate because youre pointing people in the right direction if theres one thing ive learnt recently is to remain calm especially when it comes to investment in cryptocurrency lets not panic and sell when when everything goes down and do not buy in euphoria when everything goes up i advise everyone to forget predictions and start making profits now because future valuations are all speculations and guesses the trade market is unstable and you cant easily tell if its going bullish or bearish while myself and my colleagues are trading without fear of incurring loses others are being patient for the price of skyrocket it all depends on the pattern you follow thanks to mitnickcorporg for her trading tips shes the best broker ive ever come across,False,True,False
di tf 2 hari sudah jelas sinya beli,False,True,False
1 in 200 chance of becoming a homicide victim in the us 2015 is not even close to correct how was that recorded and no one thought hmm that seems high first two things you will find when you google is chances of being murdered in united states in any given year is about 1 in 18989 in 2015 specifically there was about 554 fatalities per every 100000 people,True,False,False
yo this video is so good my guy i love how you used after effects for the entire editing process but for real incredible work glad to have my face featured also ,False,False,True
i really respect how scott is a big nintendo fan but isnt fooled and pledging blind allegiance to them for nostalgias sake so many of the decisions they make can be so blatantly anti consumer and it blows my mind how some fans will hop in the line of fire to block any shots sent nintendos way being extra dramatic and hardheaded no matter how egregious their actions may be,True,False,False
i just started a coding class and the teacher is assuming all of the class already has basic notions of programming a few of us dont including myself this is exactly what i needed thank you so much,False,False,True
i love how brutal the commentary is in this one its about time somebody puts dominos in its place i never really understood why people like them so much but to each their own i guess its just too bad they have no appreciation on what qualifies as food worth paying for btw nikhil is so funny i hope you have him on more often,True,False,False
where do they find these people ive sadly thought that everyday for 6 years,True,False,False
star trek resurgence is still scheduled for this year and it was previously revealed by geoff keighley,False,True,False
i miss the good old days before mojang became extremely lazy and restrictive,True,False,False
time to dump lrcx i guess,True,False,False
you are the chill girl in every class who says she hasnt studied for exam but tops the whole college,False,True,False
so even odysseus who is wise enough to be praised by athena for his wisdom loses himself in war does that say something about our attraction to war,True,False,False
very well mam i recommend the newbie who are going to start literature studies first see this video which is about all definitions of literature i hope after seeing this video you will better understand the concept of literature,False,False,True
to be friends with soup timmy you have to be good at solving rubix cubes,False,True,False
vidhayak na name sahi se lijiye patrakar jiii,False,True,False
i worked a low paying tech job for six years and still felt the burn out the problem is that tech is very fast paced and competition focused you can barely keep up though i got promoted regularly my higher ups told me the truth before they left they said that i was severely underpaid based on my skills essentially i branded myself a one stop shop for the marketing department as i am both technically knowledgeable people oriented and strategic i maxed out at 50k so i decided to jump ship with little planned now i run a financial agency with my husband and we make 250k a year as entrepreneurs and we have the freedom to set our own lifestyle,True,False,False
